Date,Open,High,Low,Close,Volume
28 10 2019,278.049988,285.75,277.350006,281.859985,6248400
29 10 2019,281.869995,284.410004,277.549988,281.209991,4356200
30 10 2019,284.339996,293.48999,283,291.450012,9345600
31 10 2019,291,291.450012,284.779999,287.410004,5090000
01 11 2019,288.700012,289.119995,283.019989,286.809998,5594300
04 11 2019,288,295.390015,287.160004,292.859985,5566200
05 11 2019,289.98999,291.190002,286.309998,288.029999,4062400
06 11 2019,288.190002,290.559998,285.839996,288.589996,3438300
07 11 2019,290.700012,298.190002,288.269989,289.570007,5928500
08 11 2019,288.730011,293.98999,287.51001,291.570007,4509000
11 11 2019,289.160004,296.359985,288.5,294.179993,3944300
12 11 2019,295.320007,295.350006,288.700012,292.01001,5772800
13 11 2019,291.029999,293.410004,281.140015,283.109985,9158900
14 11 2019,283.25,290.630005,283.220001,289.619995,6529000
15 11 2019,290.589996,295.820007,287.570007,295.029999,6333800
18 11 2019,296,304.98999,293.279999,302.570007,8616600
19 11 2019,304.01001,305.670013,298.519989,302.600006,5918000
20 11 2019,301.01001,308.25,301,305.160004,5111800
21 11 2019,306,312.690002,304.26001,311.690002,7488400
22 11 2019,309.100006,311.399994,304.410004,310.480011,5970100
25 11 2019,308.829987,315.730011,305.25,315.549988,7873900
26 11 2019,315,316.5,311.690002,312.48999,5321000
27 11 2019,313.929993,316.820007,312.75,315.929993,4096900
29 11 2019,315.779999,316.619995,313.339996,314.660004,2411700
02 12 2019,314.390015,314.390015,303.75,309.98999,6218800
03 12 2019,302.220001,307.359985,301.880005,306.160004,4992800
04 12 2019,308.429993,308.429993,303.269989,304.320007,3512100
05 12 2019,305.269989,306.480011,298.809998,302.859985,4615500
06 12 2019,304.700012,307.850006,302.600006,307.350006,4457800
09 12 2019,307.350006,311.48999,302.440002,302.5,5748400
10 12 2019,296.119995,298.940002,292.019989,293.119995,10476100
11 12 2019,294.48999,299.429993,294.200012,298.929993,5589800
12 12 2019,295.670013,299.170013,295.059998,298.440002,4766600
13 12 2019,298.5,301.799988,297.25,298.5,3879700
16 12 2019,300.850006,305.709991,298.630005,304.209991,4658900
